,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churning_probability,Attrited
99,47,2,37,2,3,3,5449.0,1628,3821.0,0.696,836,18,0.385,0.299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0
8402,48,2,41,1,1,3,7884.0,745,7139.0,0.714,4588,74,0.762,0.094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0
1456,50,5,43,5,1,2,3410.0,2281,1129.0,0.518,1296,31,0.348,0.669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0
7899,41,1,28,1,3,1,8482.0,585,7897.0,0.624,4245,74,0.897,0.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
812,44,3,27,4,2,3,10747.0,1603,9144.0,0.471,1340,25,0.923,0.149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.0
1092,58,3,54,5,1,4,3452.0,2088,1364.0,0.768,1008,21,0.4,0.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
2602,42,3,36,3,2,1,21670.0,2183,19487.0,0.995,4121,81,0.761,0.101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
3501,42,3,38,2,3,3,6967.0,1767,5200.0,0.54,1919,38,0.52,0.254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.88,1.0
8097,53,1,42,2,1,3,4637.0,0,4637.0,0.709,4583,86,0.911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22,0.0
6454,53,2,47,3,4,2,2927.0,2517,410.0,0.419,2231,60,0.875,0.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.52,1.0
6348,36,0,30,5,3,2,5302.0,2414,2888.0,0.779,4284,74,0.682,0.455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
6650,44,3,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.72,1.0
8479,43,4,23,2,1,1,1438.3,0,1438.3,0.728,4494,82,0.708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
1414,32,0,13,3,3,4,14308.0,1889,12419.0,1.053,1659,39,1.167,0.132,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
540,41,2,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.0
9221,50,3,36,5,3,3,34516.0,2292,32224.0,0.876,8045,71,0.868,0.066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63,1.0
4100,33,1,21,5,3,2,2591.0,2340,251.0,0.608,4730,82,0.708,0.903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
3902,50,3,36,5,3,4,27876.0,557,27319.0,0.768,4654,88,0.66,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
5170,60,0,36,4,3,1,3828.0,0,3828.0,0.599,4470,58,0.812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42,0.0
754,46,0,36,3,3,2,34516.0,1092,33424.0,0.737,1409,39,0.345,0.032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54,0.0
4201,45,3,38,5,2,1,2883.0,1732,1151.0,0.638,4053,85,0.635,0.601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6306,39,1,36,4,2,1,6018.0,0,6018.0,0.703,4355,78,0.857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
8396,57,3,50,2,3,3,17096.0,1762,15334.0,0.409,4231,62,0.55,0.103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.0
9641,51,3,33,3,3,3,7428.0,0,7428.0,0.873,8078,62,0.722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.82,1.0
3307,41,4,29,4,2,1,12154.0,2517,9637.0,0.864,3853,71,0.775,0.207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
7396,47,4,42,5,2,3,1882.0,1143,739.0,0.638,4536,85,0.889,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6105,44,3,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
9312,42,3,37,2,3,1,17887.0,1821,16066.0,0.687,14544,116,1.148,0.102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
9749,54,3,48,1,3,2,8426.0,0,8426.0,0.96,14378,103,0.717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44,0.0
4162,50,0,46,4,1,3,3640.0,659,2981.0,0.938,3756,70,0.842,0.181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
8902,42,4,33,1,3,1,5306.0,2410,2896.0,0.738,7437,94,0.709,0.454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
8312,40,5,36,2,3,2,3144.0,1787,1357.0,0.685,4758,67,0.558,0.568,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
6189,49,1,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4521,51,2,46,5,3,2,4123.0,1760,2363.0,0.869,2447,40,0.429,0.427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.69,1.0
7708,45,5,32,3,3,3,5999.0,658,5341.0,0.638,4283,69,0.605,0.11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0
601,57,0,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,0.0
2522,35,2,27,6,2,2,13655.0,1048,12607.0,0.509,2383,59,0.595,0.077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0
9037,48,4,40,1,1,3,28307.0,1506,26801.0,0.818,9042,122,0.605,0.053,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
3873,62,0,50,3,2,4,11352.0,2517,8835.0,0.751,4021,56,0.806,0.222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52,0.0
3288,48,2,40,3,3,4,8012.0,0,8012.0,0.596,2645,63,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.59,0.0
4773,45,5,34,5,1,0,8694.0,961,7733.0,0.551,1753,49,0.441,0.111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
3991,41,3,29,6,1,3,3491.0,2506,985.0,0.873,4855,79,0.58,0.718,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
1044,41,2,28,2,1,3,4411.0,2517,1894.0,0.988,803,15,0.875,0.571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.77,1.0
7540,53,3,36,6,4,0,3319.0,913,2406.0,0.612,4560,84,1.049,0.275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
1557,60,0,49,5,1,4,3182.0,1928,1254.0,0.509,1233,35,0.4,0.606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
3964,51,4,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744,0.129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4202,56,1,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,1.0
180,45,2,34,3,2,1,5771.0,2248,3523.0,1.791,1387,18,0.8,0.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
2115,29,0,23,5,3,4,7997.0,0,7997.0,0.935,2208,56,0.806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
1699,55,1,36,6,6,2,2857.0,2517,340.0,0.871,1869,47,0.567,0.881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.54,0.0
1379,53,2,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
2515,52,3,45,5,1,3,2555.0,1701,854.0,1.492,3127,45,1.25,0.666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
7433,49,5,43,4,3,2,2557.0,2351,206.0,0.807,4342,73,1.147,0.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0
6216,44,4,36,6,3,2,1438.3,0,1438.3,0.651,4257,89,0.648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
618,38,3,29,4,2,2,11327.0,1528,9799.0,1.142,2033,38,0.727,0.135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0
4450,42,5,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75,0.634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
9976,57,2,39,4,2,3,34516.0,1444,33072.0,0.568,16392,116,0.657,0.042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0
1600,34,2,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39,0.0
8985,42,3,36,1,1,2,30117.0,2129,27988.0,0.769,7930,91,0.542,0.071,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
1615,53,2,44,3,2,4,3519.0,0,3519.0,0.548,1670,33,0.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0
6481,47,1,29,5,3,2,3291.0,1197,2094.0,0.672,3228,82,0.708,0.364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
438,40,4,34,4,2,3,23138.0,1727,21411.0,0.693,1612,39,1.438,0.075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
5186,51,4,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.553,0.731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
2083,34,3,21,6,4,3,34516.0,2517,31999.0,0.791,2901,75,0.923,0.073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.0
3210,57,2,45,4,1,2,2480.0,1584,896.0,0.874,3438,66,0.784,0.639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4084,50,0,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.587,0.249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
5268,36,2,36,5,2,4,3111.0,2517,594.0,0.646,2367,41,0.519,0.809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0
4718,45,5,39,2,2,3,34516.0,1964,32552.0,0.624,2234,49,0.361,0.057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81,1.0
7553,46,1,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
8251,39,4,28,2,3,2,2725.0,2302,423.0,0.876,4714,81,0.8,0.845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
2389,47,3,36,4,3,4,1438.3,772,666.3,1.451,2250,40,0.905,0.537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
5143,49,5,33,6,3,2,2506.0,1549,957.0,0.752,4747,91,0.936,0.618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
8441,47,4,34,1,3,2,5756.0,860,4896.0,0.708,5298,72,0.714,0.149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18,0.0
1918,57,1,52,3,2,3,10378.0,1540,8838.0,0.547,1306,32,0.28,0.148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
8437,41,4,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0
7760,39,2,29,3,3,2,10024.0,913,9111.0,0.568,3906,78,0.592,0.091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0
6473,48,3,33,4,2,3,5724.0,582,5142.0,0.817,4510,59,0.903,0.102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
3742,51,0,41,4,1,0,23898.0,0,23898.0,0.486,3781,66,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0
6520,52,1,40,5,3,1,10317.0,642,9675.0,0.553,3939,60,0.875,0.062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0
2054,53,1,43,4,4,2,1525.0,1411,114.0,0.66,1911,47,0.958,0.925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63,0.0
5521,48,3,37,6,3,1,1438.3,0,1438.3,0.777,5035,76,0.767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
9329,40,5,36,2,2,3,4512.0,1172,3340.0,0.706,14414,98,0.815,0.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
2225,46,4,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.88,0.0
9705,48,3,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
1126,52,1,32,3,1,3,5927.0,2320,3607.0,0.544,1558,46,0.643,0.391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36,0.0
4439,45,4,36,6,3,1,8063.0,1485,6578.0,0.872,4275,77,0.833,0.184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
7581,49,1,43,4,3,2,1438.3,786,652.3,0.609,4094,64,0.561,0.546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
3946,46,3,37,3,1,4,4786.0,0,4786.0,0.789,4347,69,0.683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
2517,64,0,54,4,3,2,2140.0,1361,779.0,0.46,1280,34,1.0,0.636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
1322,55,4,43,6,2,4,21351.0,2517,18834.0,0.818,1887,32,0.882,0.118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.0
1603,29,0,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
5674,53,4,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.673,0.356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
7633,50,1,40,3,3,1,2492.0,1410,1082.0,0.835,4374,75,0.974,0.566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03,0.0
5422,37,4,31,6,3,0,1702.0,1018,684.0,0.645,4301,86,0.72,0.598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
